24.15,3021.1,3964.9
24.219,2769.1,3589.5
24.288,2590.7,3291.3
24.357,2432.4,3122.3
24.426,2321.6,2908.6
24.495,2871.5,3781.9
24.564,3350.1,4502.9
24.633,3075,4047.3
24.702,2847.1,3697.3
24.771,2662,3385.5
24.84,2486.4,3143.6
24.909,2382,2983.5
24.978,2265.3,2836.4
25.047,3458.2,4576.5
25.116,3157.4,4181.3
25.185,2940.3,3844.2
25.254,2743.2,3490.8
25.323,2502.5,3254.9
25.392,2361.7,3024.4
25.461,2281.8,2840.7
25.53,3534.1,4759.1
25.599,3239.6,4336.1
25.668,2966,3923.7
25.737,2771.7,3579.4
25.806,2578,3308.6
25.875,2456.1,3083.3
25.944,2311.1,2870.6
26.013,3598.7,4845.7
26.082,3351.4,4483.1
26.151,3051.2,4035.2
26.22,2816.8,3697.5
26.289,2646.5,3403.8
26.358,2488.8,3166.2
26.427,2381.8,2974
26.496,3043.8,4035.4
26.565,3452.6,4579.8
26.634,3124.2,4170
26.703,2899,3787.1
26.772,2708.2,3472.5
26.841,2540.2,3207.2
26.91,2429.6,3030.4
26.979,2377.6,3051.5
27.048,3485.6,4695.8
27.117,3177.3,4260.7
27.186,2939.2,3872
27.255,2751.9,3537.7
27.324,2585.6,3256.8
27.393,2445.9,3055.2
27.462,2339.6,2884
27.531,3589.8,4889.5
27.6,3291.4,4368.9
27.669,3025.6,3985.2
27.738,2813.9,3656.4
27.807,2635.1,3382.1
27.876,2458,3164.7
27.945,2334.5,2942.4
28.014,3668.9,4951.6
28.083,3365.8,4533.8
28.152,3050.8,4082.9
28.221,2854.8,3713.9
28.29,2660.9,3455.7
28.359,2504.2,3176.9
28.428,2394.5,3041
28.497,3253.9,4365.1
28.566,3454.2,4609.1
28.635,3161.8,4179
28.704,2897.2,3823.5
28.773,2749,3484.2
28.842,2562.6,3278.9
28.911,2399.5,3071.5
28.98,2540.9,3260.7
29.049,3535.4,4774
29.118,3199.9,4324.7
29.187,3000.3,3945.3
29.256,2777.9,3581
29.325,2600.2,3337.7
29.394,2470.8,3109.3
29.463,2310.6,2914.2
29.532,3595.1,4870
29.601,3299,4427.7
29.67,3035.8,3985.7
29.739,2820.1,3681.9
29.808,2648.3,3415.2
29.877,2492.8,3178.7
29.946,2374.9,3000.7
30.015,3667.8,5014.2
30.084,3382.5,4569.6
30.153,3071.4,4122.3
30.222,2842.5,3762.7
30.291,2684.5,3493.7
30.36,2544,3249.2
30.429,2370.2,3058.2
30.498,3414.7,4591.9
30.567,3442.1,4632.6
30.636,3133.3,4255.5
30.705,2908.7,3869
30.774,2720.6,3578.2
30.843,2564.6,3323.2
30.912,2439.4,3123.1
30.981,2669.3,3480.1
31.05,3479,4759.5
31.119,3230.5,4282.2
31.188,2971.1,3966
31.257,2819.2,3641.7
31.326,2618.9,3412.7
31.395,2469.8,3165.5
31.464,2336.3,3001.8
31.533,3625.6,4998.8
31.602,3297.6,4425.6
31.671,3048.4,4009.1
31.74,2870.2,3689.9
31.809,2678.2,3406.3
31.878,2504.5,3193.9
31.947,2366,2961.2
32.016,3714.2,5059.6
32.085,3410.2,4534.1
32.154,3099.5,4188.9
32.223,2899.9,3822.9
32.292,2685.9,3490.6
32.361,2561.7,3284.8
32.43,2394.7,3116.4
32.499,3557.8,4864
32.568,3454,4696.4
32.637,3201.5,4249.7
32.706,2935.5,3885.3
32.775,2733.6,3580.6
32.844,2614,3332.8
32.913,2463.7,3166.4
32.982,2849.6,3778.7
33.051,3542.1,4881.3
33.12,3212.6,4337.3
33.189,3021.9,3950.1
33.258,2798,3619.9
33.327,2619.7,3317.8
33.396,2454,3171.5
33.465,2359.6,2983.7
33.534,3669.5,5030.2
33.603,3314.1,4429.6
33.672,3025.1,4095.2
33.741,2818.3,3781.4
33.81,2671.5,3519
33.879,2502,3300.2
33.948,2352.3,3080.1
34.017,3721.1,5142
34.086,3436.8,4600.4
34.155,3109.9,4151.3
34.224,2899.5,3832.5
34.293,2687.9,3569.8
34.362,2584,3349.6
34.431,2400.2,3144.2
34.5,3693,5087.5
34.569,3487.1,4717.4
34.638,3155.4,4249
34.707,2919.6,3901.3
34.776,2722.9,3636.2
34.845,2576.6,3387.3
34.914,2463.2,3217.8
34.983,2965.3,4003.8
35.052,3535.3,4841.2
35.121,3233.6,4371.1
35.19,2975.1,3995.8
35.259,2795.5,3690.2
35.328,2639.3,3432.4
35.397,2510.7,3221.8
35.466,2390.4,3064.3
35.535,3625.9,4952.1
35.604,3295.6,4427.9
35.673,3009.7,4045.4
35.742,2833.7,3711
35.811,2664.8,3459.6
35.88,2501.3,3267.9
35.949,2392.5,3092
36.018,3770,5155.5
36.087,3444.8,4613.5
36.156,3108.5,4165
36.225,2844,3831.7
36.294,2702.9,3540.8
36.363,2606.6,3324.7
36.432,2440.2,3136.3
36.501,3780.5,5213.2
36.57,3426.4,4745.6
36.639,3166.7,4246.5
36.708,2942.7,3829.7
36.777,2755.5,3647.4
36.846,2619.4,3413.2
36.915,2489.9,3180.1
36.984,3129.6,4208.9
37.053,3539.8,4853
37.122,3203.1,4400.2
37.191,2991.5,3965.8
37.26,2772.6,3712.6
37.329,2628.6,3448.7
37.398,2482.4,3261.7
37.467,2451.3,3280.5
37.536,3683.1,4964.8
37.605,3298.3,4483.1
37.674,3015.1,4094.4
37.743,2886,3768.6
37.812,2682.9,3468.8
37.881,2526.1,3257.6
37.95,2391.6,3056
38.019,3721.5,5098.9
38.088,3359.1,4543.7
38.157,3120,4145.2
38.226,2889,3785.5
38.295,2758.8,3570.7
38.364,2567.4,3346
38.433,2432.4,3175.2
38.502,3767.1,5221.3
38.571,3451.1,4730.6
38.64,3155,4279
38.709,2968.2,3900.4
38.778,2778.1,3652.6
38.847,2585.9,3397.9
38.916,2475.6,3163.5
38.985,3281.4,4484.6
39.054,3501,4791.8
39.123,3209.9,4363.6
39.192,3015.6,4006.6
39.261,2793.7,3694.1
39.33,2632.8,3488.9
39.399,2449.3,3252.4
39.468,2583.5,3383.4
39.537,3661.3,4935.9
39.606,3335,4476.5
39.675,3035.2,4083.9
39.744,2853.6,3823.5
39.813,2690.7,3553.1
39.882,2522,3314.1
39.951,2417.7,3156.8
40.02,3696.4,5109.9
40.089,3367.4,4595.8
40.158,3074.6,4161.6
40.227,2894.5,3848.4
40.296,2720.9,3566.2
40.365,2541.2,3353.9
40.434,2481.9,3175.5
40.503,3750.7,5237.7
40.572,3426,4712.9
40.641,3147.1,4276.1
40.71,2947.2,3906.6
40.779,2760.1,3598
40.848,2582,3404.2
40.917,2494.1,3204.1
40.986,3423,4692.8
41.055,3517.3,4845.3
41.124,3204.2,4369.7
41.193,2957.5,4004.4
41.262,2794.7,3754.5
41.331,2651.5,3519.5
41.4,2504.6,3303.6
41.469,2746,3629.7
41.538,3589.2,4903.4
41.607,3282.3,4466.1
41.676,3050.5,4074.8
41.745,2821.7,3753.1
41.814,2650,3514.1
41.883,2546.3,3345.5
41.952,2347.1,3144.3
42.021,3685,5124.3
42.09,3394.3,4592.6
42.159,3063.9,4160.9
42.228,2884.9,3852.8
42.297,2753.7,3547.7
42.366,2598.1,3321.5
42.435,2496.7,3156.5
42.504,3780.7,5228.8
42.573,3421.5,4673.9
42.642,3158.8,4249.3
42.711,2927.1,3907
42.78,2767.7,3640.8
42.849,2605.6,3461.9
42.918,2475.3,3203.6
42.987,3560.6,4893.9
43.056,3492.9,4824.5
43.125,3183.6,4364.5
43.194,2970.7,4027
43.263,2796.1,3721
43.332,2684.6,3483
43.401,2501.9,3258.4
43.47,2836.6,3817.1
43.539,3619.7,4979.7
43.608,3270.8,4449
43.677,3008.7,4071.4
43.746,2829.3,3783.6
43.815,2699.1,3550.8
43.884,2541.2,3316.7
43.953,2407.1,3138.2
44.022,3652.5,5079.3
44.091,3356.2,4535.1
44.16,3072.8,4120.1
44.229,2905.3,3847.8
44.298,2737.5,3568.4
44.367,2554.6,3293.8
44.436,2446.9,3200.3
44.505,3753.5,5205.5
44.574,3410.2,4691.6
44.643,3136.3,4197.3
44.712,2947.7,3910.2
44.781,2767.1,3636.9
44.85,2593.8,3440.4
44.919,2458.3,3249.5
44.988,3635.9,5103.5
45.057,3502,4808.6
45.126,3207.3,4364.1
45.195,2983.4,4030.1
45.264,2830.9,3783.4
45.333,2656.5,3527.2
45.402,2518.4,3337.7
45.471,2378,3161.6
45.54,2299.3,3024.5
45.609,2187.2,2881.3
45.678,2093.4,2772.9
45.747,2028.5,2586.9
45.816,1952.8,2509.5
45.885,1889.8,2448.9
45.954,1860.4,2346.8
46.023,1800.5,2312.4
46.092,1771.4,2221.5
46.161,1738.2,2152.5
46.23,1696.9,2128.2
46.299,1630.6,2084
46.368,1605,2023.2
46.437,1562.8,1991.5
46.506,1541.3,1927.5
46.575,1515.5,1907.7
46.644,1486.4,1870.4
46.713,1466.8,1861.8
46.782,1455.3,1815
46.851,1445.6,1811.6
46.92,1439.3,1793.9
46.989,1425,1770.2
47.058,1408.2,1759.7
47.127,1414.3,1735.6
47.196,1393.9,1759.7
47.265,1382.2,1720.6
47.334,1387.5,1719
47.403,1387.9,1728.8
47.472,1362.3,1724.9
47.541,1388.4,1719.3
47.61,1356.7,1679.6
47.679,1332.8,1680.9
47.748,1338.8,1692.4
47.817,1337.8,1679.5
47.886,1322.7,1670.8
47.955,1322.5,1643.8
48.024,1319.6,1670.8
48.093,1313.6,1703.9
48.162,1324.4,1664.2
48.231,1312.9,1643.3
48.3,1324.7,1653.2
48.369,1320.4,1670
48.438,1306.8,1647.4
48.507,1302.9,1634.2
48.576,1292.7,1656
48.645,1305.4,1625.7
48.714,1297.5,1604.2
48.783,1313,1605.4
48.852,1297.8,1616
48.921,1310.2,1621.5
48.99,1306,1608.2
49.059,1307.9,1592.4
49.128,1276.7,1614.9
49.197,1289.5,1639.6
49.266,1281.5,1608
49.335,1283.9,1637.5
49.404,1278.7,1663.5
49.473,1270.3,1634.3
49.542,1290.5,1656
49.611,1263.6,1653.5
49.68,1255.9,1675.8
49.749,1251.4,1662.4
49.818,1251.3,1655.6
49.887,1274.6,1653.4
49.956,1271.2,1678.9
50.025,1267.8,1647
50.094,1271.6,1643.1
50.163,1292.1,1686.6
50.232,1289.8,1672.5
50.301,1287.1,1655.4
50.37,1274.6,1651.9
50.439,1272.9,1627.9
50.508,1282.3,1648.3
50.577,1272.4,1634.2
50.646,1295.4,1654
50.715,1273.3,1650.3
50.784,1278.3,1654
50.853,1259.9,1675.5
50.922,1287.8,1677
50.991,1282.7,1652.6
51.06,1283.8,1666.8
51.129,1255.6,1635
51.198,1266.6,1651.8
51.267,1272.6,1670.6
51.336,1287.1,1642.2
51.405,1257.1,1636.7
51.474,1257.7,1644.2
51.543,1281.4,1659.6
51.612,1272.5,1650.1
51.681,1278,1659.1
51.75,1260.8,1640.2
51.819,1266.2,1667
51.888,1251.3,1655.7
51.957,1264.5,1663.5
52.026,1262.1,1642.5
52.095,1266.4,1670
52.164,1261,1670.1
52.233,1264.5,1653.6
52.302,1268.4,1680.6
52.371,1269.1,1665.6
52.44,1273.3,1664.8
52.509,1271.5,1663.1
52.578,1266.2,1677.1
52.647,1266.5,1639.8
52.716,1250.7,1676.6
52.785,1248,1650.2
52.854,1257.2,1675
52.923,1265,1655.8
52.992,1263.6,1655.4
53.061,1261.1,1650.9
53.13,1276.2,1654
53.199,1262.3,1673.5
53.268,1268.6,1645.4
53.337,1305.9,1655.9
53.406,1302.1,1645.4
53.475,1267.8,1639.8
53.544,1283.4,1639.6
53.613,1266.6,1657.7
53.682,1272.7,1640.6
53.751,1254,1636.1
53.82,1281.6,1639.3
53.889,1276.9,1624.8
53.958,1289.3,1641.9
54.027,1279.7,1649.6
54.096,1287.9,1667.2
54.165,1310.6,1653.8
54.234,1298.8,1634.8
54.303,1300.5,1656
54.372,1283.5,1661.1
54.441,1282.9,1645.8
54.51,1304.4,1648.1
54.579,1295.2,1671.5
54.648,1307.6,1652.5
54.717,1295.8,1649.7
54.786,1298,1663.1
54.855,1325.5,1682.4
54.924,1342.6,1683.5
54.993,1321,1646.2
55.062,1332.4,1675.3
55.131,1323.8,1693.2
55.2,1336.4,1690
55.269,1311.6,1677.3
55.338,1323.7,1701.7
55.407,1323.1,1728.2
55.476,1269.6,1687.1
55.545,1305.1,1716.9
55.614,1294.1,1696.3
55.683,1313.6,1700.9
55.752,1293.5,1691.8
55.821,1313,1703.9
55.89,1298,1697.6
55.959,1333.6,1716.3
56.028,1353.3,1728.5
56.097,1329.6,1710.4
56.166,1328.4,1717.2
56.235,1319.8,1708.2
56.304,1326.9,1705.1
56.373,1330.2,1685.2
56.442,1338.7,1710.7
56.511,1318.1,1744.9
56.58,1325,1745.4
56.649,1315.9,1738.5
56.718,1321.6,1756.9
56.787,1294.1,1754.6
56.856,1320.7,1743.2
56.925,1303.5,1767.5
56.994,1308.6,1749.9
57.063,1327.6,1755.6
57.132,1318.2,1727.4
57.201,1301.2,1736.9
57.27,1310.3,1778.4
57.339,1304.3,1763.6
57.408,1295.9,1768.2
57.477,1319.9,1732
57.546,1330.3,1739.7
57.615,1308.7,1733.6
57.684,1313.6,1787.4
57.753,1313.3,1757.8
57.822,1325.9,1783.5
57.891,1304,1791
57.96,1347.2,1779
58.029,1308.7,1761.2
58.098,1345.1,1762.1
58.167,1355.9,1744.1
58.236,1339.3,1742.1
58.305,1348.3,1727.9
58.374,1352.3,1743.7
58.443,1341.5,1750.7
58.512,1363,1746.8
58.581,1336.1,1736.8
58.65,1337.9,1708.4
58.719,1323.9,1727.2
58.788,1349,1742.2
58.857,1361.9,1728.3
58.926,1316.6,1739.2
58.995,1326.4,1721.1
59.064,1314.9,1769.1
59.133,1313.3,1740
59.202,1340,1766.5
59.271,1311.5,1761.4
59.34,1335.9,1762.9
59.409,1335.9,1744.1
59.478,1316.9,1754.3
59.547,1340.6,1752.7
59.616,1324.8,1769.9
59.685,1361.8,1783.9
59.754,1347,1822.5
59.823,1337.5,1801.9
