15.663,1169,1356.7
15.732,1163.5,1357.9
15.801,1171.2,1355.4
15.87,1171.3,1356.6
15.939,1169.4,1359.8
16.008,1168.4,1358.2
16.077,1173.6,1364.1
16.146,1166.3,1361.2
16.215,1174.5,1361.9
16.284,1168.1,1360.7
16.353,1175.8,1366.3
16.422,1172.4,1364
16.491,1177.8,1364.9
16.56,1174.2,1359
16.629,1176.2,1359.5
16.698,1174.5,1364.1
16.767,1178.2,1360.1
16.836,1172.7,1362.4
16.905,1175.1,1362.9
16.974,1175.7,1365.7
17.043,2541.3,2947.1
17.112,2480.9,2873.4
17.181,2407.7,2804.4
17.25,2329.3,2728.8
17.319,2259.7,2653.4
17.388,2204.3,2591
17.457,2148.2,2531.6
17.526,2097,2472.1
17.595,2037.8,2411.9
17.664,1984.3,2367.6
17.733,1943.7,2306.8
17.802,1899.7,2260.7
17.871,1854.4,2217.4
17.94,1822.6,2160.7
18.009,1777.9,2119.3
18.078,1751.7,2084.9
18.147,1731.5,2048.3
18.216,1687.4,2025.8
18.285,1664.4,1989.9
18.354,1639.3,1960.2
18.423,1605,1920.4
18.492,1585.6,1898.2
18.561,1562.5,1877.1
18.63,1544.8,1858.2
18.699,1529.8,1822.7
18.768,1508.4,1803.1
18.837,1496.1,1788
18.906,1483.3,1766.7
18.975,1469.8,1743.7
19.044,2584.1,3014
19.113,2473.1,2904.7
19.182,2379.4,2801.2
19.251,2283.5,2706.1
19.32,2217,2615
19.389,2143,2538.8
19.458,2086.1,2465.8
19.527,2009.8,2399.9
19.596,1958.4,2325.8
19.665,1904,2268.7
19.734,1855.5,2223.8
19.803,1810.2,2162.9
19.872,1774.5,2111
19.941,1738.9,2076
20.01,1700.3,2021.3
20.079,1670.5,1991
20.148,1644,1952.1
20.217,1615.1,1921.6
20.286,1591.5,1904.3
20.355,1564.1,1868.6
20.424,1543.8,1845.9
20.493,1523.6,1815
20.562,1509.9,1802.3
20.631,1493.2,1775.5
20.7,1475,1754.7
20.769,1452.5,1734.8
20.838,1439.7,1715
20.907,1426.8,1705
20.976,1419.7,1690.1
21.045,2546.1,2968.3
21.114,2451.6,2866.4
21.183,2359.3,2763.7
21.252,2265.6,2675.7
21.321,2185.8,2588.5
21.39,2113.8,2498.9
21.459,2040.1,2431.8
21.528,1989,2358.5
21.597,1929.8,2294.9
21.666,1870.2,2236.4
21.735,1826.3,2178.5
21.804,1796.2,2129.7
21.873,1739.9,2088.4
21.942,1707.2,2047.1
22.011,1673.3,2008.2
22.08,1648,1965.8
22.149,1612.3,1942.8
22.218,1592.7,1908.2
22.287,1565.7,1877.7
22.356,1547.7,1851.3
22.425,1526.2,1829.2
22.494,1504.6,1802.1
22.563,1492,1791.1
22.632,1474.5,1768.6
22.701,1461.4,1749.1
22.77,1441,1727.6
22.839,1430.7,1711.5
22.908,1419.4,1701.1
22.977,1409.2,1695.8
23.046,2561.3,2982.1
23.115,2451.6,2853.2
23.184,2356,2754.8
23.253,2268.1,2663.7
23.322,2174.4,2563.3
23.391,2112.5,2493.5
23.46,2043.3,2410.3
23.529,1980.7,2339.2
23.598,1923.3,2284.5
23.667,1870.4,2230.2
23.736,1833.4,2167.5
23.805,1778.1,2118.5
23.874,1747,2077.2
23.943,1706.5,2037.5
24.012,1670.1,1998.9
24.081,1642.2,1968.9
24.15,1616.4,1927.4
24.219,1581.7,1905.8
24.288,1563.2,1869.7
24.357,1548.7,1849.8
24.426,1527,1831.5
24.495,1514.3,1801.1
24.564,1487.8,1770.9
24.633,1468.9,1758.7
24.702,1458.2,1741.6
24.771,1443.7,1725.2
24.84,1431.3,1707.3
24.909,1420.8,1696.4
24.978,1442.9,1743.5
25.047,2567.5,2980.8
25.116,2459.4,2870.3
25.185,2359.7,2769
25.254,2275.6,2667.1
25.323,2184.9,2569
25.392,2113.5,2491.3
25.461,2054.4,2413.6
25.53,1984.5,2347.7
25.599,1929.9,2282.1
25.668,1872.2,2228.2
25.737,1827.4,2164.1
25.806,1780.1,2123.7
25.875,1756.2,2070.4
25.944,1708,2026.6
26.013,1671.1,1987.5
26.082,1650.7,1963.5
26.151,1617.1,1923.1
26.22,1587.6,1897.6
26.289,1573.2,1864.3
26.358,1549.3,1837.3
26.427,1531.4,1819.6
26.496,1517.4,1795.6
26.565,1491.8,1763.1
26.634,1480.6,1759.1
26.703,1461.6,1738
26.772,1446.3,1729.9
26.841,1442,1719.4
26.91,1427.7,1703.9
26.979,1529.3,1833.5
27.048,2563.3,2976.7
27.117,2448.9,2866.8
27.186,2359.7,2766.2
27.255,2271.3,2663.5
27.324,2188.5,2575.8
27.393,2119.6,2494.4
27.462,2041.3,2415.9
27.531,1975.3,2353.6
27.6,1932.4,2282.2
27.669,1875.6,2230
27.738,1835.8,2168.9
27.807,1789.2,2128.9
27.876,1751.1,2085.1
27.945,1721.9,2046.9
28.014,1691.6,2011.2
28.083,1651.9,1970.7
28.152,1626.1,1948.2
28.221,1595.6,1909
28.29,1581.6,1887.9
28.359,1554,1857.4
28.428,1539.5,1827.2
28.497,1513.7,1818.8
28.566,1501,1781.6
28.635,1482.5,1754.7
28.704,1471.1,1747.6
28.773,1455.6,1732.4
28.842,1448.9,1708.9
28.911,1427.9,1700
28.98,1636.2,1948.3
29.049,2576.4,2992.9
29.118,2472.1,2881.9
29.187,2377.6,2773.9
29.256,2282.7,2669
29.325,2196.2,2585.2
29.394,2122.3,2500.7
29.463,2053.8,2435.4
29.532,1985.5,2358.8
29.601,1940.1,2306.6
29.67,1878.2,2238.6
29.739,1843.4,2193.9
29.808,1790.8,2134.7
29.877,1755.8,2096.3
29.946,1727.9,2053.6
30.015,1686.1,2016.6
30.084,1661.7,1980.5
30.153,1641.2,1944.7
30.222,1612,1919.8
30.291,1584.5,1892.8
30.36,1563.9,1865.9
30.429,1546.8,1839.2
30.498,1521.1,1821.1
30.567,1506.3,1795.5
30.636,1492.7,1783.3
30.705,1477.2,1759.1
30.774,1468.2,1747.7
30.843,1450.7,1730.2
30.912,1438.6,1714
30.981,1750,2085
31.05,2604,3031.2
31.119,2491.6,2916.2
31.188,2379.3,2804.5
31.257,2308.7,2712.2
31.326,2209.8,2617.2
31.395,2131.3,2527.6
31.464,2070.4,2443.8
31.533,2006,2373.5
31.602,1952.8,2312.4
31.671,1897.5,2251.1
31.74,1843.6,2201
31.809,1804.1,2150.6
31.878,1766.4,2099.9
31.947,1728.2,2066.8
32.016,1692.3,2022.7
32.085,1657.7,1993.6
32.154,1640,1952.4
32.223,1611.7,1931.7
32.292,1587.1,1901.7
32.361,1565.6,1882.4
32.43,1545.2,1859.8
32.499,1533.5,1845.6
32.568,1510.9,1812.6
32.637,1494.6,1792
32.706,1486.6,1774.1
32.775,1472.6,1761.7
32.844,1455.2,1744.7
32.913,1438.4,1736.5
32.982,1869.1,2231.4
33.051,2599,3030.4
33.12,2489.5,2908.9
33.189,2390.1,2817.8
33.258,2296.3,2705.4
33.327,2216.1,2616.3
33.396,2143.1,2519.6
33.465,2068.2,2438.7
33.534,2015.6,2371.3
33.603,1941.6,2313.6
33.672,1900.1,2248.9
33.741,1854.4,2204.1
33.81,1799.9,2148.8
33.879,1761.2,2102.4
33.948,1728.9,2047.6
34.017,1697.9,2020.8
34.086,1669.6,1987.2
34.155,1640.2,1957.7
34.224,1604.4,1939.6
34.293,1581.9,1897.3
34.362,1571.2,1876.7
34.431,1550.2,1863
34.5,1528.8,1834.8
34.569,1510.1,1812.1
34.638,1494,1796.6
34.707,1487.9,1781.7
34.776,1470,1763.5
34.845,1459.8,1741.4
34.914,1441.9,1720.2
34.983,1982.3,2367.1
35.052,2607.5,3061.7
35.121,2512.3,2935.5
35.19,2392.2,2812.3
35.259,2294.2,2721.3
35.328,2225.1,2626
35.397,2147.9,2543.8
35.466,2077,2465.2
35.535,2014.7,2393.6
35.604,1962.1,2318.9
35.673,1908.9,2267
35.742,1854.1,2212.7
35.811,1814,2164.6
35.88,1769.5,2120.3
35.949,1740.8,2076.5
36.018,1700.8,2032.4
36.087,1678.4,1995.1
36.156,1639.4,1961.6
36.225,1622.6,1935.4
36.294,1596.3,1910.1
36.363,1582.7,1886.3
36.432,1562.3,1854
36.501,1539.6,1841.1
36.57,1517.2,1819.1
36.639,1506.2,1799.9
36.708,1492,1780.6
36.777,1481.6,1768.5
36.846,1458.1,1744.6
36.915,1456.2,1735.4
36.984,2117.2,2523.1
37.053,2640.7,3101.7
37.122,2524.2,2964.5
37.191,2416.1,2850.8
37.26,2323.4,2746
37.329,2247.3,2648.9
37.398,2159.4,2563.8
37.467,2083.9,2476.8
37.536,2028.3,2409.2
37.605,1971.7,2332.9
37.674,1911.4,2274.4
37.743,1870.8,2238.2
37.812,1823.2,2187.5
37.881,1780.1,2140.4
37.95,1751.7,2094.4
38.019,1709.2,2057.2
38.088,1678.1,2015.7
38.157,1652.4,1986.4
38.226,1625,1948.4
38.295,1603.1,1926.8
38.364,1584.8,1897.7
38.433,1566.2,1876.3
38.502,1540.6,1850.6
38.571,1531.4,1827.6
38.64,1513.1,1806.1
38.709,1494.4,1791.2
38.778,1485.2,1777.9
38.847,1476.9,1770.3
38.916,1459.7,1744.1
38.985,2242.5,2669.9
39.054,2650.3,3087
39.123,2531.8,2975.6
39.192,2426.5,2851.3
39.261,2317.6,2747.6
39.33,2242.5,2666
39.399,2152.3,2564.9
39.468,2087.8,2492.4
39.537,2030,2420.1
39.606,1968.4,2353.8
39.675,1904.2,2289.5
39.744,1870.5,2234
39.813,1826.5,2187.3
39.882,1789.3,2141.1
39.951,1749.3,2090.2
40.02,1717.8,2055.8
40.089,1682.1,2014.7
40.158,1654.2,1991.2
40.227,1625.6,1963.5
40.296,1613.2,1940.5
40.365,1592.1,1912.7
40.434,1565.6,1892.5
40.503,1547.4,1863
40.572,1535.3,1840.9
40.641,1515.3,1817.5
40.71,1501.8,1802.4
40.779,1482.9,1789.7
40.848,1475,1770.3
40.917,1457,1759.1
40.986,2374,2805.4
41.055,2646.9,3100
41.124,2533.2,2977.9
41.193,2429.9,2852.9
41.262,2328.5,2751
41.331,2241.4,2667.5
41.4,2159.6,2566.5
41.469,2092.8,2492.1
41.538,2026.6,2423.5
41.607,1964.6,2360
41.676,1925.3,2286.2
41.745,1874.6,2248.9
41.814,1831.1,2189.3
41.883,1785.2,2145.7
41.952,1752.2,2098.2
42.021,1722.1,2064.6
42.09,1689.7,2030.1
42.159,1665.1,1990.4
42.228,1637.6,1956.5
42.297,1613.4,1931.9
42.366,1591.9,1908.1
42.435,1575.7,1882.8
42.504,1551.8,1867.4
42.573,1531.9,1833.1
42.642,1518.8,1828
42.711,1512.1,1803
42.78,1494.1,1788.8
42.849,1473.6,1778.6
42.918,1472.6,1761.5
42.987,2497.3,2971.5
43.056,2672.8,3116
43.125,2544.8,3004.1
43.194,2436.6,2879.7
43.263,2347.5,2767.7
43.332,2245.9,2669.6
43.401,2168.7,2592.5
43.47,2110.2,2518.8
43.539,2046.6,2436.3
43.608,1987.4,2372.9
43.677,1934.9,2312.3
43.746,1878.5,2249.2
43.815,1827.5,2194.3
43.884,1790.3,2159
43.953,1757.1,2127.5
44.022,1726.9,2086
44.091,1696.2,2051.1
44.16,1661.2,2010.1
44.229,1636.7,1977.1
44.298,1611.9,1951
44.367,1595.1,1918
44.436,1576.8,1892.7
44.505,1555.7,1875.9
44.574,1542.2,1848.4
44.643,1522.5,1824.4
44.712,1512.9,1812.3
44.781,1497.8,1795.4
44.85,1479.5,1780.2
44.919,1473.8,1774.8
44.988,2640.6,3128.1
45.057,2675.1,3150
45.126,2536.3,3006.1
45.195,2440.5,2897.1
45.264,2345.1,2778.4
45.333,2259.3,2684.4
45.402,2174,2598.8
45.471,2103.3,2521.5
45.54,2039.5,2440.9
45.609,1985.1,2386.4
45.678,1937.7,2316.7
45.747,1881.9,2255.3
45.816,1832.4,2201.4
45.885,1791.3,2165
45.954,1767.3,2120.9
46.023,2830.5,3329.3
46.092,2681.6,3186.8
46.161,2565.7,3040.3
46.23,2439.8,2899
46.299,2351.2,2797.4
46.368,2259.5,2707.3
46.437,2160.9,2596.7
46.506,2094.3,2512.8
46.575,2016.3,2451
46.644,1961.8,2352.3
46.713,1911.6,2305.5
46.782,1865.9,2247.3
46.851,1820.5,2201.7
46.92,1781.7,2157.8
46.989,2861.5,3399.8
47.058,2777.5,3308.6
47.127,2623.6,3142.8
47.196,2491.1,2991.4
47.265,2383.8,2883.4
47.334,2292,2754.9
47.403,2205.9,2650.9
47.472,2129.8,2568.9
47.541,2044.5,2477.2
47.61,1983.8,2419
47.679,1931.5,2352.1
47.748,1881.7,2282.8
47.817,1831.7,2228.8
47.886,1792.8,2179.9
47.955,1776.4,2173.6
48.024,2895.3,3432.3
48.093,2896.7,3452.6
48.162,3159.8,3779
48.231,3039,3647.2
48.3,3201.1,3851.7
48.369,3292.3,3962.8
48.438,3285.7,3939.5
48.507,3259.7,3935.8
48.576,3290.4,3953.2
48.645,3298.1,3965.8
48.714,3308.7,3985.8
48.783,3410,4102
48.852,3426.1,4112.9
48.921,3417.6,4106.3
48.99,3621.6,4289.3
49.059,3556.4,4266.5
49.128,3655.2,4378.8
49.197,3643.5,4367.1
49.266,3809.5,4574.5
49.335,3864.4,4640.3
49.404,3933.4,4708
49.473,3974.2,4767.9
49.542,4029.7,4835.6
49.611,4131.3,4932.8
49.68,4192.1,5037.5
49.749,4273,5121.9
49.818,4297.7,5175.5
49.887,4322.4,5211.9
49.956,4361.7,5268.2
50.025,4392.8,5317.3
50.094,4435.8,5388.8
50.163,4464.1,5418.2
50.232,4471.7,5449.9
50.301,4532.1,5529.3
50.37,4553.3,5556.4
50.439,4566.8,5601.2
50.508,4574.1,5595.7
50.577,4609.5,5643.3
50.646,4627.7,5700.1
50.715,4622.3,5713
50.784,4657,5725.6
50.853,4668.2,5760.3
50.922,4694.2,5800.4
50.991,4701.2,5821.1
51.06,4700,5847.7
51.129,4710.2,5864.6
51.198,4752.4,5884.6
51.267,4763,5913.7
51.336,4768.1,5950.6
51.405,4805.9,5969.6
51.474,4811.3,5988.2
51.543,4824.9,5989.4
51.612,4825.1,6015.6
51.681,4849.5,6026.1
51.75,4846,6043.2
51.819,4847,6057.5
51.888,4893.1,6086.6
51.957,4867.3,6080.7
52.026,4841.2,6068.7
52.095,4876.8,6069.1
52.164,4847.6,6067.3
52.233,4875.2,6109.8
52.302,4895.5,6151.7
52.371,4870.1,6125.1
52.44,4904.4,6135.4
52.509,4896.2,6165.7
52.578,4926.9,6171.9
52.647,4926.3,6181.9
52.716,4910.7,6208.5
52.785,4932.6,6211.9
52.854,4925.2,6227.5
52.923,4940.9,6219.3
52.992,4954.5,6223.8
53.061,4961.6,6221
53.13,4959.7,6237.2
53.199,4992.4,6252.7
53.268,4966.2,6277.6
53.337,4976.4,6245.8
53.406,4949.5,6249.8
53.475,4951.6,6225
53.544,4947.9,6245.3
53.613,4965.3,6251
53.682,4974.4,6264.6
53.751,4983.5,6270.9
53.82,4986.6,6301.5
53.889,4971.5,6260.8
53.958,4987.4,6271.3
54.027,4985.9,6286.8
54.096,5010.6,6289
54.165,4992.4,6294.2
54.234,4992.1,6289
54.303,4989.9,6304.3
54.372,5012.7,6311.4
54.441,4994.7,6295.5
54.51,5005.1,6290.9
54.579,4998.7,6311.7
54.648,4999.2,6319.7
54.717,4998,6322.6
54.786,5020.4,6309.9
54.855,5028,6326.5
54.924,5022.5,6335.7
54.993,5007.4,6315.3
55.062,4997,6310.6
55.131,4995.8,6316.7
55.2,5033.9,6321.5
55.269,5028.5,6346.6
55.338,5013.8,6332.5
55.407,4997.4,6342.6
55.476,5020,6357.4
55.545,5014.6,6346.2
55.614,5002.3,6342.2
55.683,5013.2,6341.9
55.752,5014.9,6314.5
55.821,5020.7,6353.1
55.89,4985,6337.4
55.959,4967.6,6287.2
56.028,4968.1,6314.5
56.097,4987.2,6314.3
56.166,4968.7,6312.9
56.235,4966.3,6313.4
56.304,4967.3,6322.9
56.373,4982,6350.5
56.442,4983.5,6326.3
56.511,4999.9,6326.5
56.58,4993.7,6328.7
56.649,4975.6,6326.8
56.718,4970.9,6315.5
56.787,4985.3,6334.5
56.856,4963.6,6289.4
56.925,4964.2,6312.7
56.994,4980.8,6318.5
57.063,4978.7,6329.4
57.132,4975.4,6342.9
57.201,4973.6,6315.9
57.27,5008.8,6323.2
57.339,5010.9,6322.2
57.408,5014.4,6341.9
57.477,4970.9,6351.4
57.546,4992,6321.6
57.615,4987.3,6321.5
57.684,4974.7,6304.2
57.753,4959,6298
57.822,4983.6,6321.2
57.891,4989.2,6343.3
57.96,4991,6331.8
58.029,4985.8,6348.5
58.098,4987,6332
58.167,4990.9,6333
58.236,4982.7,6348.9
58.305,4973.5,6332.3
58.374,4977.4,6330.6
58.443,4986.7,6342
58.512,4990.5,6349.3
58.581,5016.7,6372.4
58.65,5007.2,6366.3
58.719,5036.1,6397.2
58.788,5005,6368.5
58.857,4983,6354.3
58.926,4984,6340.1
58.995,4971.2,6328.9
59.064,4954,6317.1
59.133,4954.3,6305.6
59.202,4938.2,6315.8
59.271,4938.5,6314.6
59.34,4942.2,6301.8
59.409,4943.1,6312.2
59.478,4963,6364.7
59.547,4972.5,6330
59.616,4980.8,6323
59.685,4991.4,6320
59.754,4990.1,6356
59.823,4994.8,6341.5
59.892,5008.6,6362.1
59.961,5007.4,6366.2
60.03,5008.4,6368
60.099,4972.1,6341.3
60.168,4947.4,6330.5
60.237,4956.2,6313.4
60.306,4968.8,6324.5
60.375,4961.5,6320.1
60.444,4939.8,6303
60.513,4936.2,6321.3
60.582,4957.9,6320.3
60.651,4947.6,6343.3
60.72,4936.6,6290.7
60.789,4894.1,6267.9
60.858,4876.5,6264.7
60.927,4891.9,6281.5
60.996,4905.6,6310.9
61.065,4916.8,6318.5
61.134,4911.6,6278.8
61.203,4901.3,6275.2
61.272,4905,6301.3
61.341,4910.8,6295.7
61.41,4897.9,6274.1
61.479,4890.7,6271.7
61.548,4896.5,6298.2
61.617,4907.5,6268
61.686,4868.5,6274.6
61.755,4881.1,6271.8
61.824,4876.9,6241.3
61.893,4860.8,6249.5
61.962,4891.1,6273.8
62.031,4906.1,6269.2
62.1,4900.1,6280.5
62.169,4917.2,6267.3
62.238,4874,6240.5
62.307,4867.6,6217.7
62.376,4824.6,6212.9
62.445,4821.4,6208.6
62.514,4795.3,6173.7
62.583,4847.1,6213.9
62.652,4851.5,6228.5
62.721,4820.4,6220.8
62.79,4821.5,6189.9
62.859,4817.3,6188.7
62.928,4824.1,6187.6
62.997,4836.5,6191.4
63.066,4845,6207
63.135,4856.6,6251.3
63.204,4840.6,6238
63.273,4818.2,6207.6
63.342,4799.7,6187.2
63.411,4812,6186.8
63.48,4792.1,6177
63.549,4777.1,6157.2
63.618,4788.4,6191.9
63.687,4796,6190.5
63.756,4803.1,6225
63.825,4853.3,6255.5
63.894,4868.4,6258.7
63.963,4884.5,6239.2
64.032,4879.3,6244.5
64.101,4857.9,6227.6
64.17,4849.2,6234.4
64.239,4848.6,6227.3
64.308,4829,6215
64.377,4819.3,6227.8
64.446,4848.6,6231.3
64.515,4827.5,6224.6
64.584,4862.1,6229.4
64.653,4822.8,6225.1
64.722,4801.1,6239.4
64.791,4815.4,6198.6
64.86,4806.3,6218.9
64.929,4777.3,6187.8
64.998,4791.7,6175.3
65.067,4804.3,6173.4
65.136,4812.9,6208.9
65.205,4820.2,6203.5
65.274,4828.9,6231.3
65.343,4843.4,6240.9
65.412,4862.6,6245.1
65.481,4861.3,6238.9
65.55,4859.8,6240.3
65.619,4859.8,6256.3
65.688,4829.4,6226.5
65.757,4800.1,6189.6
65.826,4766.3,6158.9
65.895,4753.8,6125.7
65.964,4723.2,6110.1
66.033,4716.5,6123.8
66.102,4746.6,6140.7
66.171,4735.2,6150.4
66.24,4736.1,6130
66.309,4736,6106.3
66.378,4729.8,6150.7
66.447,4716.6,6111.4
66.516,4739.7,6115.7
66.585,4750.1,6155.6
66.654,4721.5,6122.3
66.723,4709.8,6082.1
66.792,4711.1,6057.7
66.861,4676.1,6049.3
66.93,4680.3,6045.6
66.999,4706.3,6084.3
67.068,4713.9,6093.1
67.137,4735.2,6120.5
67.206,4755.3,6150
67.275,4777.8,6161.7
67.344,4773.2,6153
67.413,4748.8,6133.7
67.482,4739.1,6127.2
67.551,4734.6,6106
67.62,4711.6,6094.3
67.689,4710,6076.5
67.758,4699.6,6063
67.827,4699.2,6074.5
67.896,4705,6077.8
67.965,4736.7,6103.1
68.034,4773.3,6176.2
68.103,4790.1,6186.9
68.172,4797.4,6173.1
68.241,4781,6146.9
68.31,4782.7,6175.1
68.379,4760.9,6126.7
68.448,4737.4,6098.3
68.517,4747.9,6101.8
68.586,4730.2,6130.3
68.655,4759.2,6140.1
68.724,4772.5,6126.7
68.793,4764.3,6131.1
68.862,4739.8,6102
68.931,4716.5,6083.3
69,4701.5,6054.1
69.069,4650.2,6008.7
69.138,4656.4,6007.3
69.207,4636.5,5972.3
69.276,4645.4,5997.7
69.345,4667.2,6030.5
69.414,4635.8,6010.2
69.483,4652,6010.6
69.552,4686.1,6031
69.621,4647.5,6028.7
69.69,4677.7,6064.6
69.759,4683.2,6070.6
69.828,4704.3,6062.5
69.897,4707.7,6070.5
69.966,4741.4,6056
70.035,4729.9,6067
70.104,4718.4,6070.3
70.173,4702.6,6061.2
70.242,4678.8,6058.8
70.311,4661.4,6025.8
70.38,4635.3,5989.6
70.449,4649.5,6003.5
70.518,4722,6034.3
70.587,4743.6,6065.6
70.656,4723.7,6078.8
70.725,4707.1,6035.8
70.794,4676.3,6016
